show processes location 0/RP0/CPU0
Thu May  1 14:07:23.608 UTC
JID    TID  Stack  pri  state        NAME             rt_pri
148    11016    0K  20   Sleeping     iox_xdt_event    0
148    11017    0K  20   Sleeping     evm_signal_thre  0
148    11117    0K  20   Sleeping     eem_ed_verify    0
148    11118    0K  20   Sleeping     eem_ed_verify    0
148    11437    0K  20   Sleeping     aipc-lrd_thread  0
148    11444    0K  20   Sleeping     chkpt_evm        0
311    10937    0K  20   Sleeping     object_tracking  0
311    11072    0K  20   Sleeping     libsani_backing  0
311    11081    0K  20   Sleeping     lwm_service_thr  0
311    11086    0K  20   Sleeping     qsm_service_thr  0
311    11157    0K  20   Sleeping     memdbg_stats     0
311    11158    0K  20   Sleeping     evm_signal_thre  0
311    11173    0K  20   Sleeping     xros_mmap_peer   0
311    11636    0K  20   Sleeping     object_tracking  0
311    11637    0K  20   Sleeping     object_tracking  0
311    11639    0K  20   Sleeping     aipc-lrd_thread  0
311    11656    0K  20   Sleeping     object_tracking  0
311    11657    0K  20   Sleeping     ot_bfd           0
311    11658    0K  20   Sleeping     async            0
311    11659    0K  20   Sleeping     ot_pfi_prot      0
311    11660    0K  20   Sleeping     object_tracking  0
153    10942    0K  20   Sleeping     call_home        0
153    11036    0K  20   Sleeping     libsani_backing  0
153    11044    0K  20   Sleeping     lwm_service_thr  0
153    11045    0K  20   Sleeping     qsm_service_thr  0
153    11080    0K  20   Sleeping     aaa_tty_th       0
153    11085    0K  20   Sleeping     aaa_util_th      0
153    11102    0K  20   Sleeping     aaa_login_th     0
153    11160    0K  20   Sleeping     aaa_client_th    0
153    11260    0K  20   Sleeping     memdbg_stats     0
153    11261    0K  20   Sleeping     iox_xdt_event    0
153    11263    0K  20   Sleeping     evm_signal_thre  0
153    11280    0K  20   Sleeping     call_home        0
153    11283    0K  20   Sleeping     aipc-lrd_thread  0
153    11285    0K  20   Sleeping     call_home        0
153    11311    0K  20   Sleeping     aipc_thread      0
153    11313    0K  20   Sleeping     call_home        0
153    11314    0K  20   Sleeping     call_home        0
153    11315    0K  20   Sleeping     call_home        0
153    11316    0K  20   Sleeping     call_home        0
153    11321    0K  20   Sleeping     xrosPoolWorker   0
153    11323    0K  20   Sleeping     xrosPoolWorker   0
153    11324    0K  20   Sleeping     xrosPoolWorker   0
153    11394    0K  20   Sleeping     call_home        0
153    11402    0K  20   Sleeping     xrosPoolWorker   0
153    11403    0K  20   Sleeping     xrosPoolWorker   0
153    11458    0K  20   Sleeping     call_home        0
153    11459    0K  20   Sleeping     call_home        0
153    14810    0K  20   Sleeping     call_home        0
152    10994    0K  20   Sleeping     http_client      0
152    11048    0K  20   Sleeping     libsani_backing  0
152    11053    0K  20   Sleeping     lwm_service_thr  0
152    11055    0K  20   Sleeping     qsm_service_thr  0
152    11073    0K  20   Sleeping     aaa_tty_th       0
152    11076    0K  20   Sleeping     aaa_util_th      0
152    11089    0K  20   Sleeping     aaa_login_th     0
152    11140    0K  20   Sleeping     aaa_client_th    0
152    11262    0K  20   Sleeping     memdbg_stats     0
152    11264    0K  20   Sleeping     run_multihandle  0
152    11265    0K  20   Sleeping     check_req_statu  0
152    11266    0K  20   Sleeping     send_resp        0
152    11267    0K  20   Sleeping     disconnect       0
152    11268    0K  20   Sleeping     evm_signal_thre  0
152    11271    0K  20   Sleeping     aipc-lrd_thread  0
394    10999    0K  20   Sleeping     smartlicserver   0
394    11091    0K  20   Sleeping     libsani_backing  0
394    11093    0K  20   Sleeping     lwm_service_thr  0
394    11111    0K  20   Sleeping     qsm_service_thr  0
394    11122    0K  20   Sleeping     aaa_tty_th       0
394    11123    0K  20   Sleeping     aaa_util_th      0
394    11126    0K  20   Sleeping     aaa_login_th     0
394    11162    0K  20   Sleeping     aaa_client_th    0
394    11247    0K  20   Sleeping     memdbg_stats     0
394    11256    0K  20   Sleeping     evm_signal_thre  0
394    11282    0K  20   Sleeping     chkpt_evm        0
394    11329    0K  20   Sleeping     smartlicserver   0
394    11330    0K  20   Sleeping     iox_xdt_event    0
394    11331    0K  20   Sleeping     smartlicserver   0
394    11336    0K  20   Sleeping     smartlicserver   0
394    11338    0K  20   Sleeping     smartlicserver   0
394    11340    0K  20   Sleeping     aipc_handle_thr  0
394    11343    0K  20   Sleeping     aipc-lrd_thread  0
394    11344    0K  20   Sleeping     sl_edm_hdlr_thr  0
394    11345    0K  20   Sleeping     smartlicserver   0
394    12201    0K  20   Sleeping     smartlicserver   0
394    12875    0K  20   Sleeping     aipc_thread      0
202    11009    0K  20   Sleeping     dockerd_monitor  0
202    11035    0K  20   Sleeping     libsani_backing  0
202    11049    0K  20   Sleeping     lwm_service_thr  0
202    11052    0K  20   Sleeping     qsm_service_thr  0
202    11078    0K  20   Sleeping     memdbg_stats     0
202    11164    0K  20   Sleeping     aaa_tty_th       0
202    11165    0K  20   Sleeping     aaa_util_th      0
202    11167    0K  20   Sleeping     aaa_login_th     0
202    11198    0K  20   Sleeping     aaa_client_th    0
202    11397    0K  20   Sleeping     evm_signal_thre  0
155    11019    0K  20   Sleeping     appmgr           0
155    11050    0K  20   Sleeping     libsani_backing  0
155    11067    0K  20   Sleeping     lwm_service_thr  0
155    11068    0K  20   Sleeping     qsm_service_thr  0
155    11082    0K  20   Sleeping     memdbg_stats     0
155    11236    0K  20   Sleeping     aaa_tty_th       0
155    11237    0K  20   Sleeping     aaa_util_th      0
155    11238    0K  20   Sleeping     aaa_login_th     0
155    11270    0K  20   Sleeping     aaa_client_th    0
155    11369    0K  20   Sleeping     evm_signal_thre  0
155    11570    0K  20   Sleeping     aipc-lrd_thread  0
341    11026    0K  20   Sleeping     sf_online_diag_  0
341    11043    0K  20   Sleeping     libsani_backing  0
341    11046    0K  20   Sleeping     lwm_service_thr  0
341    11051    0K  20   Sleeping     qsm_service_thr  0
341    11077    0K  20   Sleeping     memdbg_stats     0
341    11084    0K  20   Sleeping     evm_signal_thre  0
341    11094    0K  20   Sleeping     goldxr_to_grp    0
341    11095    0K  20   Sleeping     goldxr_grp_svr   0
341    11097    0K  20   Sleeping     sf_online_diag_  0
341    11098    0K  20   Sleeping     gxr_edm_thread   0
435    11550    0K  20   Sleeping     eth_intf_ma      0
435    11560    0K  20   Sleeping     libsani_backing  0
435    11561    0K  20   Sleeping     lwm_service_thr  0
435    11562    0K  20   Sleeping     qsm_service_thr  0
435    11563    0K  20   Sleeping     memdbg_stats     0
435    11564    0K  20   Sleeping     evm_signal_thre  0
435    11565    0K  20   Sleeping     xros_mmap_peer   0
378    11551    0K  20   Sleeping     icpe_local_ma    0
378    11552    0K  20   Sleeping     libsani_backing  0
378    11553    0K  20   Sleeping     lwm_service_thr  0
378    11554    0K  20   Sleeping     qsm_service_thr  0
378    11555    0K  20   Sleeping     memdbg_stats     0
378    11556    0K  20   Sleeping     evm_signal_thre  0
378    11557    0K  20   Sleeping     xros_mmap_peer   0
378    11655    0K  20   Sleeping     aipc-lrd_thread  0
166    11645    0K  20   Sleeping     bcdl_agent       0
166    11648    0K  20   Sleeping     libsani_backing  0
166    11649    0K  20   Sleeping     lwm_service_thr  0
166    11650    0K  20   Sleeping     qsm_service_thr  0
166    11661    0K  20   Sleeping     memdbg_stats     0
166    11669    0K  20   Sleeping     bcdl_mgdtimeout  0
166    11670    0K  20   Sleeping     evm_signal_thre  0
166    11745    0K  20   Sleeping     bcdl_utility     0
166    11749    0K  20   Sleeping     bcdl_heartbeat   0
166    11750    0K  20   Sleeping     aipc-lrd_thread  0
166    11782    0K  20   Sleeping     xrosPoolWorker   0
166    11814    0K  20   Sleeping     xrosPoolWorker   0
167    11652    0K  20   Sleeping     bcdl_agent       0
167    11662    0K  20   Sleeping     libsani_backing  0
167    11665    0K  20   Sleeping     lwm_service_thr  0
167    11667    0K  20   Sleeping     qsm_service_thr  0
167    11676    0K  20   Sleeping     memdbg_stats     0
167    11682    0K  20   Sleeping     bcdl_mgdtimeout  0
167    11683    0K  20   Sleeping     evm_signal_thre  0
167    11691    0K  20   Sleeping     xrosPoolWorker   0
167    11758    0K  20   Sleeping     bcdl_utility     0
167    11762    0K  20   Sleeping     bcdl_heartbeat   0
167    11766    0K  20   Sleeping     aipc-lrd_thread  0
167    12908    0K  20   Sleeping     xrosPoolWorker   0
168    11654    0K  20   Sleeping     bcdl_agent       0
168    11664    0K  20   Sleeping     libsani_backing  0
168    11666    0K  20   Sleeping     lwm_service_thr  0
168    11668    0K  20   Sleeping     qsm_service_thr  0
168    11675    0K  20   Sleeping     memdbg_stats     0
168    11687    0K  20   Sleeping     bcdl_mgdtimeout  0
168    11688    0K  20   Sleeping     evm_signal_thre  0
168    11763    0K  20   Sleeping     bcdl_utility     0
168    11768    0K  20   Sleeping     bcdl_heartbeat   0
168    11770    0K  20   Sleeping     aipc-lrd_thread  0
168    13028    0K  20   Sleeping     xrosPoolWorker   0
168    14849    0K  20   Sleeping     xrosPoolWorker   0
245    11673    0K  20   Sleeping     icpe_local_ea    0
245    11689    0K  20   Sleeping     libsani_backing  0
245    11693    0K  20   Sleeping     lwm_service_thr  0
245    11694    0K  20   Sleeping     qsm_service_thr  0
245    11695    0K  20   Sleeping     memdbg_stats     0
245    11696    0K  20   Sleeping     evm_signal_thre  0
245    11706    0K  20   Sleeping     ea_pd_evnt_loop  0
245    11707    0K  20   Sleeping     aipc-lrd_thread  0
245    11781    0K  20   Sleeping     xros_mmap_peer   0
144    11703    0K  20   Sleeping     ether_caps_part  0
144    11708    0K  20   Sleeping     libsani_backing  0
144    11709    0K  20   Sleeping     lwm_service_thr  0
144    11710    0K  20   Sleeping     qsm_service_thr  0
144    11711    0K  20   Sleeping     memdbg_stats     0
144    11712    0K  20   Sleeping     evm_signal_thre  0
144    11713    0K  20   Sleeping     xros_mmap_peer   0
144    11723    0K  20   Sleeping     ether_caps_part  0
144    11724    0K  20   Sleeping     aipc-lrd_thread  0
228    11705    0K  20   Sleeping     ether_sock       0
228    11714    0K  20   Sleeping     libsani_backing  0
228    11715    0K  20   Sleeping     lwm_service_thr  0
228    11716    0K  20   Sleeping     qsm_service_thr  0
228    11717    0K  20   Sleeping     memdbg_stats     0
228    11718    0K  20   Sleeping     evm_signal_thre  0
228    11719    0K  20   Sleeping     xros_mmap_peer   0
304    11725    0K  20   Sleeping     eth_intf_ea      0
304    11726    0K  20   Sleeping     libsani_backing  0
304    11727    0K  20   Sleeping     lwm_service_thr  0
304    11728    0K  20   Sleeping     qsm_service_thr  0
304    11729    0K  20   Sleeping     memdbg_stats     0
304    11730    0K  20   Sleeping     evm_signal_thre  0
304    11732    0K  20   Sleeping     aipc-lrd_thread  0
304    11733    0K  20   Sleeping     xros_mmap_peer   0
304    11734    0K  20   Sleeping     eth stats thd    0
304    11735    0K  20   Sleeping     insight__event   0
304    11754    0K  20   Sleeping     ofa_cl_sub_hdlr  0
304    11755    0K  20   Sleeping     ofa_cl_sub_hdlr  0
304    11756    0K  20   Sleeping     ofa_cl_sub_hdlr  0
304    11757    0K  20   Sleeping     DPA_ADR_CONSUME  0
304    13440    0K  20   Sleeping     insight_exec_9   0
402    11796    0K  20   Sleeping     config_autosave  0
402    11820    0K  20   Sleeping     libsani_backing  0
402    11823    0K  20   Sleeping     lwm_service_thr  0
402    11827    0K  20   Sleeping     qsm_service_thr  0
402    11830    0K  20   Sleeping     memdbg_stats     0
402    11831    0K  20   Sleeping     evm_signal_thre  0
402    11834    0K  20   Sleeping     t_autosave       0
285    11804    0K  20   Sleeping     mirror_server    0
285    11821    0K  20   Sleeping     libsani_backing  0
285    11824    0K  20   Sleeping     lwm_service_thr  0
285    11826    0K  20   Sleeping     qsm_service_thr  0
285    11841    0K  20   Sleeping     memdbg_stats     0
285    11842    0K  20   Sleeping     evm_signal_thre  0
285    11844    0K  20   Sleeping     t_mir_sync_dir   0
346    11813    0K  20   Sleeping     tmpsymlink_serv  0
346    11819    0K  20   Sleeping     libsani_backing  0
346    11822    0K  20   Sleeping     lwm_service_thr  0
346    11825    0K  20   Sleeping     qsm_service_thr  0
346    11829    0K  20   Sleeping     memdbg_stats     0
351    11816    0K  20   Sleeping     cem_class        0
351    11833    0K  20   Sleeping     libsani_backing  0
351    11835    0K  20   Sleeping     lwm_service_thr  0
351    11836    0K  20   Sleeping     qsm_service_thr  0
351    11838    0K  20   Sleeping     memdbg_stats     0
351    11839    0K  20   Sleeping     evm_signal_thre  0
419    11817    0K  20   Sleeping     crypto_edm       0
419    11845    0K  20   Sleeping     libsani_backing  0
419    11850    0K  20   Sleeping     lwm_service_thr  0
419    11851    0K  20   Sleeping     qsm_service_thr  0
419    11854    0K  20   Sleeping     memdbg_stats     0
419    11857    0K  20   Sleeping     evm_signal_thre  0
224    11828    0K  20   Sleeping     domain_sync      0
224    11843    0K  20   Sleeping     libsani_backing  0
224    11846    0K  20   Sleeping     lwm_service_thr  0
224    11848    0K  20   Sleeping     qsm_service_thr  0
224    11859    0K  20   Sleeping     memdbg_stats     0
224    11860    0K  20   Sleeping     evm_signal_thre  0
224    11861    0K  20   Sleeping     xros_mmap_peer   0
306    11832    0K  20   Sleeping     dph_mon_bg       0
306    11847    0K  20   Sleeping     libsani_backing  0
306    11852    0K  20   Sleeping     lwm_service_thr  0
306    11853    0K  20   Sleeping     qsm_service_thr  0
306    11855    0K  20   Sleeping     memdbg_stats     0
306    11869    0K  20   Sleeping     DPH mon daemon   0
387    11837    0K  20   Sleeping     es_acl_act_agen  0
387    11876    0K  20   Sleeping     libsani_backing  0
387    11881    0K  20   Sleeping     lwm_service_thr  0
387    11886    0K  20   Sleeping     qsm_service_thr  0
387    11891    0K  20   Sleeping     aaa_tty_th       0
387    11892    0K  20   Sleeping     aaa_util_th      0
387    11893    0K  20   Sleeping     aaa_login_th     0
387    11895    0K  20   Sleeping     aaa_client_th    0
387    11990    0K  20   Sleeping     memdbg_stats     0
387    11991    0K  20   Sleeping     evm_signal_thre  0
422    11840    0K  20   Sleeping     eth_mgmt         0
422    11867    0K  20   Sleeping     libsani_backing  0
422    11870    0K  20   Sleeping     lwm_service_thr  0
422    11873    0K  20   Sleeping     qsm_service_thr  0
422    11887    0K  20   Sleeping     memdbg_stats     0
422    11888    0K  20   Sleeping     evm_signal_thre  0
422    12010    0K  20   Sleeping     pd_lis_phy_link  0
422    12024    0K  20   Sleeping     eth_timer_thr    0
422    12026    0K  -96  Sleeping     Ethernet PFI pr  95
422    12028    0K  20   Sleeping     async            0
422    12035    0K  20   Sleeping     xros_mmap_peer   0
422    12113    0K  20   Sleeping     eth_main_thread  0
422    12137    0K  20   Sleeping     eth_client_api   0
427    11849    0K  20   Sleeping     file_paltx       0
427    11868    0K  20   Sleeping     libsani_backing  0
427    11871    0K  20   Sleeping     lwm_service_thr  0
427    11874    0K  20   Sleeping     qsm_service_thr  0
427    11884    0K  20   Sleeping     memdbg_stats     0
427    11885    0K  20   Sleeping     evm_signal_thre  0
438    11858    0K  20   Sleeping     hostname_sync    0
438    11872    0K  20   Sleeping     libsani_backing  0
438    11878    0K  20   Sleeping     lwm_service_thr  0
438    11880    0K  20   Sleeping     qsm_service_thr  0
438    11896    0K  20   Sleeping     memdbg_stats     0
438    11897    0K  20   Sleeping     evm_signal_thre  0
438    11912    0K  20   Sleeping     telemetry_event  0
438    11920    0K  20   Sleeping     async            0
139    11863    0K  20   Sleeping     cfg_listener     0
139    11875    0K  20   Sleeping     libsani_backing  0
139    11879    0K  20   Sleeping     lwm_service_thr  0
139    11883    0K  20   Sleeping     qsm_service_thr  0
139    11889    0K  20   Sleeping     memdbg_stats     0
139    11953    0K  20   Sleeping     aaa_tty_th       0
139    11956    0K  20   Sleeping     aaa_util_th      0
139    11959    0K  20   Sleeping     aaa_login_th     0
139    11969    0K  20   Sleeping     aaa_client_th    0
139    12124    0K  20   Sleeping     evm_signal_thre  0
139    12138    0K  20   Sleeping     insight__event   0
350    11864    0K  20   Sleeping     ipv4_acl_act_ag  0
350    11903    0K  20   Sleeping     libsani_backing  0
350    11910    0K  20   Sleeping     lwm_service_thr  0
350    11913    0K  20   Sleeping     qsm_service_thr  0
350    11922    0K  20   Sleeping     aaa_tty_th       0
350    11923    0K  20   Sleeping     aaa_util_th      0
350    11926    0K  20   Sleeping     aaa_login_th     0
350    11927    0K  20   Sleeping     aaa_client_th    0
350    12086    0K  20   Sleeping     memdbg_stats     0
350    12087    0K  20   Sleeping     evm_signal_thre  0
369    11866    0K  20   Sleeping     ipv6_acl_cfg_ag  0
369    11894    0K  20   Sleeping     libsani_backing  0
369    11899    0K  20   Sleeping     lwm_service_thr  0
369    11901    0K  20   Sleeping     qsm_service_thr  0
369    11906    0K  20   Sleeping     memdbg_stats     0
369    11907    0K  20   Sleeping     evm_signal_thre  0
291    11882    0K  20   Sleeping     local_sock       0
291    11898    0K  20   Sleeping     libsani_backing  0
291    11902    0K  20   Sleeping     lwm_service_thr  0
291    11904    0K  20   Sleeping     qsm_service_thr  0
291    11909    0K  20   Sleeping     memdbg_stats     0
291    11911    0K  20   Sleeping     evm_signal_thre  0
319    11890    0K  20   Sleeping     mpls_vpn_mib_ma  0
319    11915    0K  20   Sleeping     libsani_backing  0
319    11917    0K  20   Sleeping     lwm_service_thr  0
319    11924    0K  20   Sleeping     qsm_service_thr  0
319    11933    0K  20   Sleeping     memdbg_stats     0
319    11934    0K  20   Sleeping     debug and show   0
319    11935    0K  20   Sleeping     evm_signal_thre  0
319    11946    0K  20   Sleeping     xros_mmap_peer   0
319    11965    0K  20   Sleeping     ITAL Server Thr  0
409    11900    0K  20   Sleeping     netio_debug_par  0
409    11916    0K  20   Sleeping     libsani_backing  0
409    11925    0K  20   Sleeping     lwm_service_thr  0
409    11928    0K  20   Sleeping     qsm_service_thr  0
409    11936    0K  20   Sleeping     memdbg_stats     0
409    11937    0K  20   Sleeping     xros_mmap_peer   0
409    11947    0K  20   Sleeping     evm_signal_thre  0
188    11905    0K  20   Sleeping     ofa_fib_stats_e  0
188    11957    0K  20   Sleeping     libsani_backing  0
188    11960    0K  20   Sleeping     lwm_service_thr  0
188    11961    0K  20   Sleeping     qsm_service_thr  0
188    12008    0K  20   Sleeping     memdbg_stats     0
188    12076    0K  20   Sleeping     ofa_cl_sub_hdlr  0
188    12084    0K  20   Sleeping     ofa_cl_sub_hdlr  0
188    12085    0K  20   Sleeping     ofa_cl_sub_hdlr  0
188    12088    0K  20   Sleeping     xros_mmap_peer   0
188    12095    0K  20   Sleeping     evm_signal_thre  0
442    11908    0K  20   Sleeping     ofa_npd_proxy    0
442    11970    0K  20   Sleeping     libsani_backing  0
442    11974    0K  20   Sleeping     lwm_service_thr  0
442    11976    0K  20   Sleeping     qsm_service_thr  0
442    11981    0K  20   Sleeping     memdbg_stats     0
442    12014    0K  20   Sleeping     xros_mmap_peer   0
442    12022    0K  20   Sleeping     evm_signal_thre  0
442    12094    0K  20   Sleeping     ofa_cl_sub_hdlr  0
442    12100    0K  20   Sleeping     ofa_cl_sub_hdlr  0
442    12101    0K  20   Sleeping     ofa_cl_sub_hdlr  0
442    12136    0K  20   Sleeping     DPA_ADR_CONSUME  0
442    12158    0K  20   Sleeping     pkt_trace_event  0
442    12164    0K  20   Sleeping     insight__event   0
442    12165    0K  20   Sleeping     npdproxy_tmrthr  0
442    13354    0K  20   Sleeping     insight_exec_9   0
251    11918    0K  20   Sleeping     ofa_proxy        0
251    11978    0K  20   Sleeping     libsani_backing  0
251    11985    0K  20   Sleeping     lwm_service_thr  0
251    11989    0K  20   Sleeping     qsm_service_thr  0
251    11999    0K  20   Sleeping     memdbg_stats     0
251    12077    0K  20   Sleeping     xros_mmap_peer   0
251    12097    0K  20   Sleeping     evm_signal_thre  0
251    12167    0K  20   Sleeping     ofa_cl_sub_hdlr  0
251    12169    0K  20   Sleeping     ofa_cl_sub_hdlr  0
251    12170    0K  20   Sleeping     ofa_cl_sub_hdlr  0
251    12172    0K  20   Sleeping     ofa_oc_res       0
251    12174    0K  20   Sleeping     insight__event   0
251    13442    0K  20   Sleeping     insight_exec_6   0
223    11931    0K  20   Sleeping     dpa_proxy_rp     0
223    11945    0K  20   Sleeping     libsani_backing  0
223    11949    0K  20   Sleeping     lwm_service_thr  0
223    11950    0K  20   Sleeping     qsm_service_thr  0
223    11952    0K  20   Sleeping     memdbg_stats     0
223    11954    0K  20   Sleeping     evm_signal_thre  0
297    11940    0K  20   Sleeping     ofa_sm           0
297    11994    0K  20   Sleeping     libsani_backing  0
297    12006    0K  20   Sleeping     lwm_service_thr  0
297    12007    0K  20   Sleeping     qsm_service_thr  0
297    12034    0K  20   Sleeping     memdbg_stats     0
297    12072    0K  20   Sleeping     ofa_cl_sub_hdlr  0
297    12073    0K  20   Sleeping     ofa_cl_sub_hdlr  0
297    12074    0K  20   Sleeping     ofa_cl_sub_hdlr  0
297    12080    0K  20   Sleeping     xros_mmap_peer   0
297    12091    0K  20   Sleeping     evm_signal_thre  0
297    12115    0K  20   Sleeping     async            0
295    11942    0K  20   Sleeping     pam_manager      0
295    11955    0K  20   Sleeping     libsani_backing  0
295    11962    0K  20   Sleeping     lwm_service_thr  0
295    11964    0K  20   Sleeping     qsm_service_thr  0
295    11966    0K  20   Sleeping     memdbg_stats     0
295    11967    0K  20   Sleeping     edcd_scheduler   0
137    11948    0K  20   Sleeping     pbr_ea           0
137    12064    0K  20   Sleeping     libsani_backing  0
137    12069    0K  20   Sleeping     lwm_service_thr  0
137    12070    0K  20   Sleeping     qsm_service_thr  0
137    12109    0K  20   Sleeping     memdbg_stats     0
137    12110    0K  20   Sleeping     evm_signal_thre  0
137    12120    0K  20   Sleeping     ofa_cl_sub_hdlr  0
137    12121    0K  20   Sleeping     ofa_cl_sub_hdlr  0
137    12122    0K  20   Sleeping     ofa_cl_sub_hdlr  0
137    12123    0K  20   Sleeping     xros_mmap_peer   0
137    12125    0K  20   Sleeping     stats handling   0
137    12146    0K  20   Sleeping     async            0
137    12173    0K  20   Sleeping     DPA_ADR_CONSUME  0
137    12191    0K  20   Sleeping     NetIO partner t  0
324    11958    0K  20   Sleeping     pbr_ma           0
324    11971    0K  20   Sleeping     libsani_backing  0
324    11975    0K  20   Sleeping     lwm_service_thr  0
324    11977    0K  20   Sleeping     qsm_service_thr  0
324    11983    0K  20   Sleeping     memdbg_stats     0
324    11984    0K  20   Sleeping     evm_signal_thre  0
324    11992    0K  20   Sleeping     xros_mmap_peer   0
324    11995    0K  20   Sleeping     PBR MA stats     0
324    11996    0K  20   Sleeping     aipc-lrd_thread  0
324    11997    0K  20   Sleeping     PBR MA global c  0
324    11998    0K  20   Sleeping     async            0
362    11963    0K  20   Sleeping     pfilter_ma       0
362    11979    0K  20   Sleeping     libsani_backing  0
362    11982    0K  20   Sleeping     lwm_service_thr  0
362    11988    0K  20   Sleeping     qsm_service_thr  0
362    12000    0K  20   Sleeping     memdbg_stats     0
362    12002    0K  20   Sleeping     evm_signal_thre  0
362    12004    0K  20   Sleeping     xros_mmap_peer   0
362    12018    0K  20   Sleeping     async            0
417    11968    0K  20   Sleeping     pkt_trace_agent  0
417    11987    0K  20   Sleeping     libsani_backing  0
417    12001    0K  20   Sleeping     lwm_service_thr  0
417    12005    0K  20   Sleeping     qsm_service_thr  0
417    12011    0K  20   Sleeping     memdbg_stats     0
417    12012    0K  20   Sleeping     evm_signal_thre  0
414    11973    0K  20   Sleeping     pkt_trace_maste  0
414    12009    0K  20   Sleeping     libsani_backing  0
414    12015    0K  20   Sleeping     lwm_service_thr  0
414    12016    0K  20   Sleeping     qsm_service_thr  0
414    12025    0K  20   Sleeping     memdbg_stats     0
414    12027    0K  20   Sleeping     evm_signal_thre  0
142    11980    0K  20   Sleeping     Plat SL Client   0
142    12039    0K  20   Sleeping     libsani_backing  0
142    12043    0K  20   Sleeping     lwm_service_thr  0
142    12046    0K  20   Sleeping     qsm_service_thr  0
142    12055    0K  20   Sleeping     aaa_tty_th       0
142    12057    0K  20   Sleeping     aaa_util_th      0
142    12068    0K  20   Sleeping     aaa_login_th     0
142    12103    0K  20   Sleeping     aaa_client_th    0
142    12147    0K  20   Sleeping     memdbg_stats     0
142    12179    0K  20   Sleeping     Plat SL EDM      0
142    12180    0K  20   Sleeping     Plat SL Config   0
142    12182    0K  20   Sleeping     evm_signal_thre  0
142    12183    0K  20   Sleeping     aipc-lrd_thread  0
142    12185    0K  20   Sleeping     Plat SL Worker   0
142    12193    0K  20   Sleeping     xros_mmap_peer   0
142    12196    0K  20   Sleeping     StatsD EVM       0
142    12197    0K  20   Sleeping     Plat SL Worker   0
142    12198    0K  20   Sleeping     Plat SL Worker   0
142    12199    0K  20   Sleeping     iox_xdt_event    0
142    12200    0K  20   Sleeping     aipc_handle_thr  0
142    12202    0K  20   Sleeping     Plat SL Worker   0
142    12203    0K  20   Sleeping     Plat SL Worker   0
308    11993    0K  20   Sleeping     platform_nputra  0
308    12017    0K  20   Sleeping     libsani_backing  0
308    12019    0K  20   Sleeping     lwm_service_thr  0
308    12021    0K  20   Sleeping     qsm_service_thr  0
308    12031    0K  20   Sleeping     memdbg_stats     0
308    12082    0K  20   Sleeping     socket_thread    0
313    12003    0K  20   Sleeping     pm_ma            0
313    12030    0K  20   Sleeping     libsani_backing  0
313    12040    0K  20   Sleeping     lwm_service_thr  0
313    12041    0K  20   Sleeping     qsm_service_thr  0
313    12051    0K  20   Sleeping     memdbg_stats     0
313    12052    0K  20   Sleeping     evm_signal_thre  0
313    12058    0K  20   Sleeping     aipc-lrd_thread  0
313    12061    0K  20   Sleeping     xros_mmap_peer   0
449    12013    0K  20   Sleeping     pm_server        0
449    12037    0K  20   Sleeping     libsani_backing  0
449    12042    0K  20   Sleeping     lwm_service_thr  0
449    12048    0K  20   Sleeping     qsm_service_thr  0
449    12063    0K  20   Sleeping     memdbg_stats     0
449    12067    0K  20   Sleeping     evm_signal_thre  0
261    12029    0K  20   Sleeping     script_agent_ma  0
261    12050    0K  20   Sleeping     libsani_backing  0
261    12059    0K  20   Sleeping     lwm_service_thr  0
261    12062    0K  20   Sleeping     qsm_service_thr  0
261    12075    0K  20   Sleeping     memdbg_stats     0
261    12142    0K  20   Sleeping     aaa_tty_th       0
261    12143    0K  20   Sleeping     aaa_util_th      0
261    12145    0K  20   Sleeping     aaa_login_th     0
261    12161    0K  20   Sleeping     aaa_client_th    0
226    12032    0K  20   Sleeping     script_watcher_  0
226    12066    0K  20   Sleeping     libsani_backing  0
226    12078    0K  20   Sleeping     lwm_service_thr  0
226    12083    0K  20   Sleeping     qsm_service_thr  0
226    12098    0K  20   Sleeping     memdbg_stats     0
226    12152    0K  20   Sleeping     aaa_tty_th       0
226    12153    0K  20   Sleeping     aaa_util_th      0
226    12156    0K  20   Sleeping     aaa_login_th     0
226    12168    0K  20   Sleeping     aaa_client_th    0
226    12221    0K  20   Sleeping     script_watcher_  0
226    12222    0K  20   Sleeping     evm_signal_thre  0
226    12223    0K  20   Sleeping     script_watcher_  0
226    12224    0K  20   Sleeping     script_watcher_  0
226    12226    0K  20   Sleeping     aipc-lrd_thread  0
226    12228    0K  20   Sleeping     script_watcher_  0
226    12234    0K  20   Sleeping     script_watcher_  0
226    12235    0K  20   Sleeping     script_watcher_  0
226    12236    0K  20   Sleeping     script_watcher_  0
226    12237    0K  20   Sleeping     script_watcher_  0
226    12238    0K  20   Sleeping     script_watcher_  0
226    12239    0K  20   Sleeping     script_watcher_  0
146    12036    0K  20   Sleeping     spio-ea          0
146    12133    0K  20   Sleeping     libsani_backing  0
146    12134    0K  20   Sleeping     lwm_service_thr  0
146    12135    0K  20   Sleeping     qsm_service_thr  0
146    12159    0K  20   Sleeping     memdbg_stats     0
146    12160    0K  20   Sleeping     evm_signal_thre  0
146    12171    0K  20   Sleeping     async            0
146    12175    0K  20   Sleeping     xros_mmap_peer   0
