Binding Table has 835 entries, 796 dynamic (limit 200000)
Codes: L - Local, S - Static, ND - Neighbor Discovery, ARP - Address Resolution Protocol, DH4 - IPv4 DHCP, DH6 - IPv6 DHCP, PKT - Other Packet, API - API created
Preflevel flags (prlvl):
0001:MAC and LLA match     0002:Orig trunk            0004:Orig access
0008:Orig trusted trunk    0010:Orig trusted access   0020:DHCP assigned
0040:Cga authenticated     0080:Cert authenticated    0100:Statically assigned


    Network Layer Address                    Link Layer Address     Interface  vlan       prlvl      age        state      Time left
ND  2102:1:1:410A:200:CDFF:FE44:62DB         0000.cd44.62db         Te1/0/24   1031       0005       134s       REACHABLE  117 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62D9         0000.cd44.62d9         Te1/0/24   1031       0005       3mn        REACHABLE  12 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62D7         0000.cd44.62d7         Te1/0/24   1031       0005       111s       REACHABLE  136 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62D5         0000.cd44.62d5         Te1/0/24   1031       0005       3mn        REACHABLE  58 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62D3         0000.cd44.62d3         Te1/0/24   1031       0005       110s       REACHABLE  137 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62D1         0000.cd44.62d1         Te1/0/24   1031       0005       98s        REACHABLE  148 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62CF         0000.cd44.62cf         Te1/0/24   1031       0005       4mn        REACHABLE  512 ms try 0
ND  2102:1:1:410A:200:CDFF:FE44:62CD         0000.cd44.62cd         Te1/0/24   1031       0005       167s       REACHABLE  82 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62CB         0000.cd44.62cb         Te1/0/24   1031       0005       175s       REACHABLE  75 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62C9         0000.cd44.62c9         Te1/0/24   1031       0005       169s       REACHABLE  76 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62C7         0000.cd44.62c7         Te1/0/24   1031       0005       163s       REACHABLE  81 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62C5         0000.cd44.62c5         Te1/0/24   1031       0005       46s        REACHABLE  197 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62C3         0000.cd44.62c3         Te1/0/24   1031       0005       77s        REACHABLE  173 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62C1         0000.cd44.62c1         Te1/0/24   1031       0005       131s       REACHABLE  117 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62BF         0000.cd44.62bf         Te1/0/24   1031       0005       160s       REACHABLE  85 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62BD         0000.cd44.62bd         Te1/0/24   1031       0005       115s       REACHABLE  131 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62BB         0000.cd44.62bb         Te1/0/24   1031       0005       75s        REACHABLE  177 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62B9         0000.cd44.62b9         Te1/0/24   1031       0005       17s        REACHABLE  234 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62B7         0000.cd44.62b7         Te1/0/24   1031       0005       52s        REACHABLE  191 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62B5         0000.cd44.62b5         Te1/0/24   1031       0005       70s        REACHABLE  179 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62B3         0000.cd44.62b3         Te1/0/24   1031       0005       3mn        REACHABLE  29 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62B1         0000.cd44.62b1         Te1/0/24   1031       0005       178s       REACHABLE  63 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62AF         0000.cd44.62af         Te1/0/24   1031       0005       151s       REACHABLE  92 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62AD         0000.cd44.62ad         Te1/0/24   1031       0005       3mn        REACHABLE  45 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62AB         0000.cd44.62ab         Te1/0/24   1031       0005       143s       REACHABLE  107 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62A9         0000.cd44.62a9         Te1/0/24   1031       0005       115s       REACHABLE  133 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62A7         0000.cd44.62a7         Te1/0/24   1031       0005       40s        REACHABLE  208 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62A5         0000.cd44.62a5         Te1/0/24   1031       0005       3mn        REACHABLE  66 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62A3         0000.cd44.62a3         Te1/0/24   1031       0005       48s        REACHABLE  192 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62A1         0000.cd44.62a1         Te1/0/24   1031       0005       3mn        REACHABLE  51 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:629F         0000.cd44.629f         Te1/0/24   1031       0005       3mn        REACHABLE  60 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:629D         0000.cd44.629d         Te1/0/24   1031       0005       154s       REACHABLE  91 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:629B         0000.cd44.629b         Te1/0/24   1031       0005       117s       REACHABLE  126 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6299         0000.cd44.6299         Te1/0/24   1031       0005       3mn        REACHABLE  45 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6297         0000.cd44.6297         Te1/0/24   1031       0005       38s        REACHABLE  203 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6295         0000.cd44.6295         Te1/0/24   1031       0005       8s         REACHABLE  239 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6293         0000.cd44.6293         Te1/0/24   1031       0005       17s        REACHABLE  233 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6291         0000.cd44.6291         Te1/0/24   1031       0005       169s       REACHABLE  73 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:628F         0000.cd44.628f         Te1/0/24   1031       0005       25s        REACHABLE  225 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:628D         0000.cd44.628d         Te1/0/24   1031       0005       152s       REACHABLE  92 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:628B         0000.cd44.628b         Te1/0/24   1031       0005       93s        REACHABLE  153 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6289         0000.cd44.6289         Te1/0/24   1031       0005       3mn        REACHABLE  33 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6287         0000.cd44.6287         Te1/0/24   1031       0005       92s        REACHABLE  160 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6285         0000.cd44.6285         Te1/0/24   1031       0005       101s       REACHABLE  148 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6283         0000.cd44.6283         Te1/0/24   1031       0005       4mn        REACHABLE  9 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6281         0000.cd44.6281         Te1/0/24   1031       0005       50s        REACHABLE  196 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:627F         0000.cd44.627f         Te1/0/24   1031       0005       40s        REACHABLE  213 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:627D         0000.cd44.627d         Te1/0/24   1031       0005       175s       REACHABLE  71 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:627B         0000.cd44.627b         Te1/0/24   1031       0005       3mn        REACHABLE  60 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6279         0000.cd44.6279         Te1/0/24   1031       0005       151s       REACHABLE  95 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6277         0000.cd44.6277         Te1/0/24   1031       0005       46s        REACHABLE  206 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6275         0000.cd44.6275         Te1/0/24   1031       0005       176s       REACHABLE  68 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6273         0000.cd44.6273         Te1/0/24   1031       0005       97s        REACHABLE  152 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6271         0000.cd44.6271         Te1/0/24   1031       0005       171s       REACHABLE  72 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:626F         0000.cd44.626f         Te1/0/24   1031       0005       35s        REACHABLE  215 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:626D         0000.cd44.626d         Te1/0/24   1031       0005       127s       REACHABLE  116 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:626B         0000.cd44.626b         Te1/0/24   1031       0005       2s         REACHABLE  240 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6269         0000.cd44.6269         Te1/0/24   1031       0005       154s       REACHABLE  98 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6267         0000.cd44.6267         Te1/0/24   1031       0005       44s        REACHABLE  207 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6265         0000.cd44.6265         Te1/0/24   1031       0005       13s        REACHABLE  231 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6263         0000.cd44.6263         Te1/0/24   1031       0005       85s        REACHABLE  155 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6261         0000.cd44.6261         Te1/0/24   1031       0005       150s       REACHABLE  94 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:625F         0000.cd44.625f         Te1/0/24   1031       0005       112s       REACHABLE  132 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:625D         0000.cd44.625d         Te1/0/24   1031       0005       140s       REACHABLE  110 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:625B         0000.cd44.625b         Te1/0/24   1031       0005       3mn        REACHABLE  7 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6259         0000.cd44.6259         Te1/0/24   1031       0005       138s       REACHABLE  112 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6257         0000.cd44.6257         Te1/0/24   1031       0005       144s       REACHABLE  105 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6255         0000.cd44.6255         Te1/0/24   1031       0005       3mn        REACHABLE  23 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6253         0000.cd44.6253         Te1/0/24   1031       0005       9s         REACHABLE  236 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6251         0000.cd44.6251         Te1/0/24   1031       0005       4mn        REACHABLE  512 ms try 0
ND  2102:1:1:410A:200:CDFF:FE44:624F         0000.cd44.624f         Te1/0/24   1031       0005       119s       REACHABLE  124 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:624D         0000.cd44.624d         Te1/0/24   1031       0005       111s       REACHABLE  137 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:624B         0000.cd44.624b         Te1/0/24   1031       0005       3mn        REACHABLE  7 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6249         0000.cd44.6249         Te1/0/24   1031       0005       3mn        REACHABLE  11 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6247         0000.cd44.6247         Te1/0/24   1031       0005       9s         REACHABLE  240 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6245         0000.cd44.6245         Te1/0/24   1031       0005       53s        REACHABLE  195 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6243         0000.cd44.6243         Te1/0/24   1031       0005       22s        REACHABLE  225 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6241         0000.cd44.6241         Te1/0/24   1031       0005       75s        REACHABLE  169 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:623F         0000.cd44.623f         Te1/0/24   1031       0005       108s       REACHABLE  142 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:623D         0000.cd44.623d         Te1/0/24   1031       0005       100s       REACHABLE  142 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:623B         0000.cd44.623b         Te1/0/24   1031       0005       3mn        REACHABLE  34 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6239         0000.cd44.6239         Te1/0/24   1031       0005       78s        REACHABLE  164 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6237         0000.cd44.6237         Te1/0/24   1031       0005       172s       REACHABLE  72 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6235         0000.cd44.6235         Te1/0/24   1031       0005       111s       REACHABLE  134 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6233         0000.cd44.6233         Te1/0/24   1031       0005       131s       REACHABLE  118 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:6231         0000.cd44.6231         Te1/0/24   1031       0005       9s         REACHABLE  232 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:622F         0000.cd44.622f         Te1/0/24   1031       0005       4mn        REACHABLE  11 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:622D         0000.cd44.622d         Te1/0/24   1031       0005       57s        REACHABLE  186 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:622B         0000.cd44.622b         Te1/0/24   1031       0005       3mn        REACHABLE  43 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22C8         0000.cd40.22c8         Te1/0/24   1031       0005       91s        REACHABLE  150 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22C6         0000.cd40.22c6         Te1/0/24   1031       0005       103s       REACHABLE  142 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22C4         0000.cd40.22c4         Te1/0/24   1031       0005       4mn        REACHABLE  7 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22C2         0000.cd40.22c2         Te1/0/24   1031       0005       173s       REACHABLE  69 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22C0         0000.cd40.22c0         Te1/0/24   1031       0005       165s       REACHABLE  80 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22BE         0000.cd40.22be         Te1/0/24   1031       0005       4s         REACHABLE  242 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22BC         0000.cd40.22bc         Te1/0/24   1031       0005       174s       REACHABLE  69 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22BA         0000.cd40.22ba         Te1/0/24   1031       0005       38s        REACHABLE  207 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22B8         0000.cd40.22b8         Te1/0/24   1031       0005       124s       REACHABLE  123 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22B6         0000.cd40.22b6         Te1/0/24   1031       0005       3mn        REACHABLE  36 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22B4         0000.cd40.22b4         Te1/0/24   1031       0005       60s        REACHABLE  191 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22B2         0000.cd40.22b2         Te1/0/24   1031       0005       124s       REACHABLE  121 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22B0         0000.cd40.22b0         Te1/0/24   1031       0005       49s        REACHABLE  195 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22AE         0000.cd40.22ae         Te1/0/24   1031       0005       23s        REACHABLE  227 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22AC         0000.cd40.22ac         Te1/0/24   1031       0005       3mn        REACHABLE  31 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22AA         0000.cd40.22aa         Te1/0/24   1031       0005       42s        REACHABLE  207 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22A8         0000.cd40.22a8         Te1/0/24   1031       0005       17s        REACHABLE  226 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22A6         0000.cd40.22a6         Te1/0/24   1031       0005       39s        REACHABLE  208 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22A4         0000.cd40.22a4         Te1/0/24   1031       0005       58s        REACHABLE  182 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22A2         0000.cd40.22a2         Te1/0/24   1031       0005       55s        REACHABLE  194 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:22A0         0000.cd40.22a0         Te1/0/24   1031       0005       107s       REACHABLE  144 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:229E         0000.cd40.229e         Te1/0/24   1031       0005       50s        REACHABLE  192 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:229C         0000.cd40.229c         Te1/0/24   1031       0005       53s        REACHABLE  198 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:229A         0000.cd40.229a         Te1/0/24   1031       0005       3mn        REACHABLE  14 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:2298         0000.cd40.2298         Te1/0/24   1031       0005       22s        REACHABLE  230 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:2296         0000.cd40.2296         Te1/0/24   1031       0005       32s        REACHABLE  219 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:2294         0000.cd40.2294         Te1/0/24   1031       0005       123s       REACHABLE  123 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:2292         0000.cd40.2292         Te1/0/24   1031       0005       25s        REACHABLE  218 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:2290         0000.cd40.2290         Te1/0/24   1031       0005       3mn        REACHABLE  54 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:228E         0000.cd40.228e         Te1/0/24   1031       0005       171s       REACHABLE  69 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:228C         0000.cd40.228c         Te1/0/24   1031       0005       131s       REACHABLE  120 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:228A         0000.cd40.228a         Te1/0/24   1031       0005       47s        REACHABLE  195 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:2288         0000.cd40.2288         Te1/0/24   1031       0005       3mn        REACHABLE  42 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:2286         0000.cd40.2286         Te1/0/24   1031       0005       92s        REACHABLE  157 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:2284         0000.cd40.2284         Te1/0/24   1031       0005       157s       REACHABLE  83 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:2282         0000.cd40.2282         Te1/0/24   1031       0005       21s        REACHABLE  222 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:2280         0000.cd40.2280         Te1/0/24   1031       0005       3mn        REACHABLE  29 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:227E         0000.cd40.227e         Te1/0/24   1031       0005       3mn        REACHABLE  21 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:227C         0000.cd40.227c         Te1/0/24   1031       0005       41s        REACHABLE  206 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:227A         0000.cd40.227a         Te1/0/24   1031       0005       3s         REACHABLE  247 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:2278         0000.cd40.2278         Te1/0/24   1031       0005       170s       REACHABLE  75 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:2276         0000.cd40.2276         Te1/0/24   1031       0005       22s        REACHABLE  228 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:2274         0000.cd40.2274         Te1/0/24   1031       0005       143s       REACHABLE  102 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:2272         0000.cd40.2272         Te1/0/24   1031       0005       3mn        REACHABLE  37 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:2270         0000.cd40.2270         Te1/0/24   1031       0005       107s       REACHABLE  143 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:226E         0000.cd40.226e         Te1/0/24   1031       0005       171s       REACHABLE  77 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:226C         0000.cd40.226c         Te1/0/24   1031       0005       3mn        REACHABLE  46 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:226A         0000.cd40.226a         Te1/0/24   1031       0005       3mn        REACHABLE  69 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:2268         0000.cd40.2268         Te1/0/24   1031       0005       170s       REACHABLE  76 s try 0
ND  2102:1:1:410A:200:CDFF:FE40:2266         0000.cd40.2266         Te1/0/24   1031       0005       3mn        REACHABLE  13 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A887          0000.04c8.a887         Te1/0/24   1031       0005       3mn        REACHABLE  50 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A885          0000.04c8.a885         Te1/0/24   1031       0005       3mn        REACHABLE  43 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A883          0000.04c8.a883         Te1/0/24   1031       0005       86s        REACHABLE  162 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A881          0000.04c8.a881         Te1/0/24   1031       0005       68s        REACHABLE  176 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A87F          0000.04c8.a87f         Te1/0/24   1031       0005       122s       REACHABLE  127 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A87D          0000.04c8.a87d         Te1/0/24   1031       0005       3mn        REACHABLE  46 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A87B          0000.04c8.a87b         Te1/0/24   1031       0005       102s       REACHABLE  142 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A879          0000.04c8.a879         Te1/0/24   1031       0005       3mn        REACHABLE  16 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A877          0000.04c8.a877         Te1/0/24   1031       0005       84s        REACHABLE  161 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A875          0000.04c8.a875         Te1/0/24   1031       0005       3mn        REACHABLE  59 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A873          0000.04c8.a873         Te1/0/24   1031       0005       3mn        REACHABLE  42 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A871          0000.04c8.a871         Te1/0/24   1031       0005       143s       REACHABLE  107 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A86F          0000.04c8.a86f         Te1/0/24   1031       0005       143s       REACHABLE  109 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A86D          0000.04c8.a86d         Te1/0/24   1031       0005       107s       REACHABLE  140 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A86B          0000.04c8.a86b         Te1/0/24   1031       0005       97s        REACHABLE  145 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A869          0000.04c8.a869         Te1/0/24   1031       0005       173s       REACHABLE  70 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A867          0000.04c8.a867         Te1/0/24   1031       0005       3mn        REACHABLE  24 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A865          0000.04c8.a865         Te1/0/24   1031       0005       120s       REACHABLE  128 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A863          0000.04c8.a863         Te1/0/24   1031       0005       82s        REACHABLE  163 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A861          0000.04c8.a861         Te1/0/24   1031       0005       31s        REACHABLE  214 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A85F          0000.04c8.a85f         Te1/0/24   1031       0005       166s       REACHABLE  80 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A85D          0000.04c8.a85d         Te1/0/24   1031       0005       3mn        REACHABLE  4 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A85B          0000.04c8.a85b         Te1/0/24   1031       0005       146s       REACHABLE  107 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A859          0000.04c8.a859         Te1/0/24   1031       0005       160s       REACHABLE  81 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A857          0000.04c8.a857         Te1/0/24   1031       0005       58s        REACHABLE  185 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A855          0000.04c8.a855         Te1/0/24   1031       0005       157s       REACHABLE  90 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A853          0000.04c8.a853         Te1/0/24   1031       0005       109s       REACHABLE  142 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A851          0000.04c8.a851         Te1/0/24   1031       0005       154s       REACHABLE  94 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A84F          0000.04c8.a84f         Te1/0/24   1031       0005       79s        REACHABLE  173 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A84D          0000.04c8.a84d         Te1/0/24   1031       0005       147s       REACHABLE  105 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A84B          0000.04c8.a84b         Te1/0/24   1031       0005       3mn        REACHABLE  34 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A849          0000.04c8.a849         Te1/0/24   1031       0005       116s       REACHABLE  135 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A847          0000.04c8.a847         Te1/0/24   1031       0005       74s        REACHABLE  166 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A845          0000.04c8.a845         Te1/0/24   1031       0005       134s       REACHABLE  106 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A843          0000.04c8.a843         Te1/0/24   1031       0005       127s       REACHABLE  117 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A841          0000.04c8.a841         Te1/0/24   1031       0005       59s        REACHABLE  184 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A83F          0000.04c8.a83f         Te1/0/24   1031       0005       123s       REACHABLE  123 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A83D          0000.04c8.a83d         Te1/0/24   1031       0005       9s         REACHABLE  243 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A83B          0000.04c8.a83b         Te1/0/24   1031       0005       175s       REACHABLE  73 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A839          0000.04c8.a839         Te1/0/24   1031       0005       3mn        REACHABLE  52 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A837          0000.04c8.a837         Te1/0/24   1031       0005       3mn        REACHABLE  22 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A835          0000.04c8.a835         Te1/0/24   1031       0005       149s       REACHABLE  101 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A833          0000.04c8.a833         Te1/0/24   1031       0005       172s       REACHABLE  77 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A831          0000.04c8.a831         Te1/0/24   1031       0005       3mn        REACHABLE  43 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A82F          0000.04c8.a82f         Te1/0/24   1031       0005       146s       REACHABLE  101 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A82D          0000.04c8.a82d         Te1/0/24   1031       0005       50s        REACHABLE  196 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A82B          0000.04c8.a82b         Te1/0/24   1031       0005       162s       REACHABLE  84 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A829          0000.04c8.a829         Te1/0/24   1031       0005       4mn        REACHABLE  5 s try 0
ND  2102:1:1:410A:200:4FF:FEC8:A827          0000.04c8.a827         Te1/0/24   1031       0005       90s        REACHABLE  161 s try 0
DH6 2102:1:1:410A:1FF:DBDE:629D:2B0C         0000.cd44.62ef         Te1/0/24   1031       0024       4mn        REACHABLE  2560 ms try 0(144735 s)
DH6 2102:1:1:410A:1A8:5B35:C836:FB63         0000.cd40.22b8         Te1/0/24   1031       0024       22s        REACHABLE  221 s try 0(144734 s)
DH6 2102:1:1:410A:4A:DA52:F98C:8AF7          0000.cd40.228e         Te1/0/24   1031       0024       3mn        REACHABLE  38 s try 0(144742 s)
L   2102:1:1:410A::1                         0000.0c9f.f23b         Vl1031     1031       0100       20346mn    REACHABLE
L   2102:1:1:410A::1                         0000.0c9f.f23b         Vl1050     1050       0100       26508mn    DOWN
L   2102:1:1:410A::1                         0000.0c9f.f23b         Vl1049     1049       0100       26535mn    DOWN
L   2102:1:1:410A::1                         0000.0c9f.f23b         Vl1048     1048       0100       26633mn    DOWN
L   2102:1:1:4109::1                         0000.0c9f.fb04         Vl1029     1029       0100       68396mn    DOWN
L   2102:1:1:4109::1                         0000.0c9f.fb04         Vl1044     1044       0100       27461mn    DOWN
